regulator	target	mor	likelihood
AFF1	PSEN1	-0.0330620352107942	0.983962385675641
AFF1	UBE2A	0.0289201608424181	0.983897977585985
AFF1	CDK11A	0.0540724868573663	0.983833569496329
AFF1	SLBP	0.0054083337521201	0.983769161406673
AFF1	ARHGEF28	0.040203659617407	0.983704753317017
AFF1	HSPB11	0.0302979178074658	0.98364034522736
AFF1	BCL6	0.0320175898848103	0.983575937137705
AFF1	TMEM70	-0.0310766086194654	0.983511529048048
AFF1	CLSTN1	0.040712886689273	0.983447120958392
AFF1	ARID1A	0.0446680777346068	0.983382712868736
AFF1	C6orf48	0.0141812279299257	0.98331830477908
AFF1	RP11-304L19.5	0.0203548307548308	0.983253896689424
AFF1	CCDC57	0.0317033857643235	0.983189488599768
AFF1	WFS1	0.0643769584224027	0.983125080510112
AFF1	PPP1CA	0.013388795158645	0.983060672420456
AFF1	ATP6V1B2	0.033622055897514	0.9829962643308
AFF1	GLYR1	0.0795467501655131	0.982931856241144
AFF1	BBX	0.0972025504038865	0.982867448151488
AFF1	SMG7	0.0368915767721774	0.982803040061832
AFF1	OSBPL2	0.00773922579504238	0.982738631972176
AFF1	PWWP2A	0.0435777682987601	0.98267422388252
AFF1	FDX1	-0.0105756134505567	0.982609815792864
AFF1	ZC3H13	0.00188635219291324	0.982545407703208
AFF1	ARL4A	0.00520427984973913	0.982480999613552
AFF1	SKI	0.0505682216917345	0.982416591523895
AFF1	ERBB3	0.0502621226878109	0.982352183434239
AFF1	AMFR	0.0193241837165291	0.982287775344583
AFF1	DHRSX	-0.00416687408198575	0.982223367254927
AFF1	ABHD17A	0.0360198728075123	0.982158959165271
AFF1	CRTAP	0.0618019351224569	0.982094551075615
AFF1	ARL1	0.0303945477158095	0.982030142985959
AFF1	SEC31A	0.0906958247890812	0.981965734896303
AFF1	TLE1	0.0338119355529001	0.981901326806647
AFF1	PLOD3	0.0302159481453094	0.981836918716991
AFF1	WIBG	0.0283319887720742	0.981772510627335
AFF1	C6orf106	0.0455377248518479	0.981708102537679
AFF1	MSI2	0.0352554189169189	0.981643694448023
AFF1	PPIL3	0.00750586139179412	0.981579286358367
AFF1	ORC4	0.0470750796304723	0.98151487826871
AFF1	YAP1	0.0433032296637344	0.981450470179055
AFF1	USH1C	0.0272518465695708	0.981386062089398
AFF1	KATNBL1	0.0237709119345614	0.981321653999742
AFF1	PMVK	0.00285745486185248	0.981257245910086
AFF1	FAM192A	-0.014949485949486	0.98119283782043
AFF1	DDX52	0.0618999911674323	0.981128429730774
AFF1	SNX19	0.0305252184846057	0.981064021641118
AFF1	C1QBP	0.0131773023567244	0.980999613551462
AFF1	UBE2W	0.0873371707326704	0.980935205461806
AFF1	KIAA0907	0.0210972974484647	0.98087079737215
AFF1	SEC13	0.00209670456311493	0.980806389282494
AFF1	ACOT9	0.0446011788000463	0.980741981192838
AFF1	MUC5B	0.0193656103429346	0.980677573103182
AFF1	PTBP1	0.0290429769915991	0.980613165013526
AFF1	TOR1AIP1	0.0796002183350657	0.98054875692387
AFF1	CITED2	0.0344368526434018	0.980484348834214
AFF1	C10orf118	0.0588760288453356	0.980419940744558
AFF1	UBA2	0.00176858051557061	0.980355532654901
AFF1	CDK6	0.0549010224238159	0.980291124565245
AFF1	MKLN1	0.0421370957291823	0.980226716475589
AFF1	KXD1	0.0422462931059813	0.980162308385933
AFF1	STX12	0.055439716089794	0.980097900296277
AFF1	SUMF1	0.0150426784881131	0.980033492206621
AFF1	COL16A1	0.00602915790336023	0.979969084116965
AFF1	C6orf89	0.0236713756226288	0.979904676027309
AFF1	CORO2A	0.0980761557737837	0.979840267937653
AFF1	BAG1	0.0298906796465389	0.979775859847997
AFF1	PPP2R5A	0.0048499394364996	0.979711451758341
AFF1	HERC4	0.00814729333385671	0.979647043668685
AFF1	CDS1	0.0538514908377742	0.979582635579029
AFF1	AL592183.1	0.0194435318914999	0.979518227489373
AFF1	ARPC5L	0.00667585913781516	0.979453819399717
AFF1	WIPF2	0.0471694604807287	0.97938941131006
AFF1	PITHD1	0.0372495977847537	0.979325003220404
AFF1	MLH3	0.0113621163532538	0.979260595130748
AFF1	GLO1	-0.00152987600419103	0.979196187041092
AFF1	RHOT2	0.0634894004117763	0.979131778951436
AFF1	TMEM51	0.029698470820887	0.97906737086178
AFF1	IFI44	0.0261020659248814	0.979002962772124
AFF1	SMNDC1	0.028929584368934	0.978938554682468
AFF1	TAF13	0.0186614989791476	0.978874146592812
AFF1	FAAH2	0.0102366868752465	0.978809738503156
AFF1	RPL7L1	0.012840970679314	0.9787453304135
AFF1	CAPZA1	0.0552585799143497	0.978680922323844
AFF1	AKT1	0.0358887947636061	0.978616514234188
AFF1	TRIP11	0.0315383739029113	0.978552106144532
AFF1	C9orf78	0.0305225260471141	0.978487698054876
AFF1	CELF1	0.0556621285646859	0.97842328996522
AFF1	SETD2	0.0601552291020111	0.978358881875564
AFF1	AC079602.1	0.0136180023372002	0.978294473785908
AFF1	HERPUD2	0.0538674891386831	0.978230065696251
AFF1	VKORC1L1	0.0521357182977045	0.978165657606595
AFF1	URI1	0.0476258738595989	0.978101249516939
AFF1	QTRT1	0.0377708022953714	0.978036841427283
AFF1	DR1	0.0430195648368213	0.977972433337627
AFF1	LMTK2	0.0193895569036381	0.977908025247971
AFF1	DDX21	0.0408355363304471	0.977843617158315
AFF1	DMKN	-0.0186137379665079	0.977779209068659
AFF1	R3HDM4	0.0541263746051596	0.977714800979003
AFF1	CASP7	0.0447993153764371	0.977650392889347
AFF1	TNFAIP8	0.0402592324723613	0.977585984799691
AFF1	CCDC88B	0.0190503176758517	0.977521576710035
AFF1	CIR1	-0.0113081593865647	0.977457168620379
AFF1	UBXN4	0.0301924299219669	0.977392760530723
AFF1	ARFGEF1	0.0447284305086482	0.977328352441067
AFF1	RNF103	0.0520501135407856	0.97726394435141
AFF1	PARP1	0.0344458434044806	0.977199536261754
AFF1	ALDH9A1	0.0497246756755031	0.977135128172098
AFF1	NMD3	0.0181100855825521	0.977070720082442
AFF1	ZMYND11	0.0247537007541386	0.977006311992786
AFF1	BAZ2A	0.0631328052932816	0.97694190390313
AFF1	AMMECR1	0.0356770639368289	0.976877495813474
AFF1	NIPBL	0.0812254971268837	0.976813087723818
AFF1	TMEM245	0.0328890403712176	0.976748679634162
AFF1	SREK1IP1	0.0401611584556803	0.976684271544506
AFF1	ADAM10	0.0489591020452052	0.97661986345485
AFF1	IAH1	0.0142819532891834	0.976555455365194
AFF1	MCRS1	0.0435744345633409	0.976491047275538
AFF1	CDC123	0.0356702503505007	0.976426639185882
AFF1	CERS2	0.0413116585657077	0.976362231096226
AFF1	PHF5A	0.0219242476500019	0.97629782300657
AFF1	BPTF	0.0546149287365977	0.976233414916914
AFF1	PHC3	0.0284292556059016	0.976169006827257
AFF1	FRG1	0.0216091854001867	0.976104598737601
AFF1	CD27-AS1	0.0164318734591338	0.976040190647945
AFF1	PLXNB1	0.0422534363431356	0.975975782558289
AFF1	EIF3E	0.00899370326680344	0.975911374468633
AFF1	TNKS2	0.0455086840693355	0.975846966378977
AFF1	DCAF5	0.0457690775861169	0.975782558289321
AFF1	KIDINS220	0.0696865925642433	0.975718150199665
AFF1	MFN1	0.0642555148256388	0.975653742110009
AFF1	TMEM2	0.00944738202306605	0.975589334020353
AFF1	ICMT	0.0356528756035951	0.975524925930697
AFF1	SCNN1A	0.0240739404172226	0.975460517841041
AFF1	SLC5A1	0.0508030495162918	0.975396109751385
AFF1	PJA2	0.0687424623728525	0.975331701661729
AFF1	KIAA1033	0.0248783424313209	0.975267293572073
AFF1	COX19	0.0802746484853689	0.975202885482417
AFF1	GLOD4	0.0434843487791344	0.97513847739276
AFF1	FBXW11	0.00336696503197898	0.975074069303104
AFF1	MED13	-0.0199276138381411	0.975009661213448
AFF1	CEBPZ	0.0450427673004563	0.974945253123792
AFF1	MBD2	0.0279219766562064	0.974880845034136
AFF1	RPAIN	0.0329862971075412	0.97481643694448
AFF1	ATXN2	0.0502213383921654	0.974752028854824
AFF1	ETV6	0.0381853562946795	0.974687620765168
AFF1	GCA	-0.0298296103593295	0.974623212675512
AFF1	UBAC1	0.00659114526778801	0.974558804585856
AFF1	PAFAH1B3	0.0134028283874289	0.9744943964962
AFF1	ZBTB44	0.0326496579605924	0.974429988406544
AFF1	AHDC1	0.0354546163923476	0.974365580316888
AFF1	FBXO3	0.0387069338068781	0.974301172227232
AFF1	SLC39A10	0.0331131560030652	0.974236764137576
AFF1	DCUN1D3	0.0228674561323656	0.97417235604792
AFF1	ILKAP	0.0442618637391153	0.974107947958264
AFF1	PSMD13	-0.0399486018949381	0.974043539868607
AFF1	PTPN18	0.0658582626207953	0.973979131778951
AFF1	TSR3	0.0689580012370487	0.973914723689295
AFF1	AFG3L2	0.048376012964666	0.973850315599639
AFF1	FOXN3	0.0680088827279694	0.973785907509983
AFF1	LINC01023	0.0229510226007194	0.973721499420327
AFF1	SPATA20	0.0571662782178682	0.973657091330671
AFF1	PARL	0.06519553596664	0.973592683241015
AFF1	HSD17B12	0.0250750840477461	0.973528275151359
AFF1	FKBP9	0.0470168717356289	0.973463867061703
AFF1	HELZ2	0.0357038501447889	0.973399458972047
AFF1	MRPL15	-0.0195204838201392	0.973335050882391
AFF1	RBM25	-0.00690665320231649	0.973270642792735
AFF1	KIAA0319L	0.0866939793699558	0.973206234703079
AFF1	CDK4	0.016880281110254	0.973141826613423
AFF1	PSMD1	0.000886590833302263	0.973077418523767
AFF1	SLC39A7	0.0284902146554522	0.97301301043411
AFF1	TAP2.1	0.0311467189634633	0.972948602344454
AFF1	HN1L	0.0396531732426097	0.972884194254798
AFF1	XIAP	0.0228014668178195	0.972819786165142
AFF1	TCF25	0.0523197302845663	0.972755378075486
AFF1	IFI44L	0.0264879777404457	0.97269096998583
AFF1	TM2D3	0.0214602120326422	0.972626561896174
AFF1	EPB41L4A-AS1	0.049471268737846	0.972562153806518
AFF1	FNDC3A	0.0516719357410921	0.972497745716862
AFF1	RPN2	0.0237096381161164	0.972433337627206
AFF1	EFCAB14	0.0356404709050289	0.97236892953755
AFF1	LENG8	0.0582295048540036	0.972304521447894
AFF1	DHFRL1	-0.0076534092536552	0.972240113358238
AFF1	USP3	0.0477960176061766	0.972175705268582
AFF1	SRGAP1	0.0459671958767573	0.972111297178926
AFF1	PLEK2	-0.0463875962092125	0.97204688908927
AFF1	SLC25A37	0.0288958382742419	0.971982480999614
AFF1	LTA4H	9.87594819993366e-05	0.971918072909957
AFF1	DDOST	-0.0227728453608138	0.971853664820301
AFF1	SEL1L	0.0016641201090336	0.971789256730645
AFF1	ZNHIT3	0.0135540424619764	0.971724848640989
AFF1	TCF20	0.0660743188797591	0.971660440551333
AFF1	TSEN34	0.0825207362486676	0.971596032461677
AFF1	HOMER2	0.056231236553133	0.971531624372021
AFF1	ABLIM1	-0.0264523091040646	0.971467216282365
AFF1	IRF6	0.0292584235771486	0.971402808192709
AFF1	GSK3B	0.0426907036593826	0.971338400103053
AFF1	RUSC1	0.049294761876029	0.971273992013397
AFF1	DNPEP	0.0412667565980293	0.971209583923741
AFF1	MTF2	0.01947378147902	0.971145175834085
AFF1	HNRNPH3	0.0110743578342672	0.971080767744429
AFF1	DLST	0.0289347700354979	0.971016359654773
AFF1	DNAJC30	0.0386022044891278	0.970951951565117
AFF1	TYW5	0.056714234456182	0.97088754347546
AFF1	SP3	0.0143791941777426	0.970823135385804
AFF1	TMEM41A	0.00452702480670957	0.970758727296148
AFF1	SDAD1	0.0520672560633054	0.970694319206492
AFF1	PRR15	-0.0155892043030998	0.970629911116836
AFF1	MMEL1	0.0204832853433026	0.97056550302718
AFF1	FAM126B	0.0140480196954849	0.970501094937524
AFF1	EIF4G3	0.0656397903154158	0.970436686847868
AFF1	CHMP4C	0.046803543968936	0.970372278758212
AFF1	FAM122B	0.0389685850218007	0.970307870668556
AFF1	C19orf12	0.0154058773750087	0.9702434625789
AFF1	BLOC1S4	0.00951185702865602	0.970179054489244
AFF1	LRRC58	0.0297629229038833	0.970114646399588
AFF1	SCAMP1	0.0576072431602145	0.970050238309932
AFF1	COA1	0.0201708944822608	0.969985830220276
AFF1	FAM63B	0.0296086909721872	0.96992142213062
AFF1	AP2A1	0.0372043664585137	0.969857014040964
AFF1	GGCT	0.037509447801454	0.969792605951307
AFF1	TUG1	0.0636131496330323	0.969728197861651
AFF1	WDR82	0.0128453078453079	0.969663789771995
AFF1	ETF1	0.021013366023155	0.969599381682339
AFF1	ERBB2IP	0.0386253489386399	0.969534973592683
AFF1	HNRNPL	0.0475472402623171	0.969470565503027
AFF1	IL2RG	0.00127560203699026	0.969406157413371
AFF1	PTER	0.0313572239278108	0.969341749323715
AFF1	WASH4P	0.0451627818236813	0.969277341234059
AFF1	RUNX1	0.0589132443407736	0.969212933144403
AFF1	C1R	0.0409968386524232	0.969148525054747
AFF1	RAB3GAP1	0.0876265881641026	0.969084116965091
AFF1	EFHC1	0.0112624716272273	0.969019708875435
AFF1	CTC-444N24.11	0.0547003868928217	0.968955300785779
AFF1	UBXN6	0.070755958868671	0.968890892696123
AFF1	HOOK1	0.0942009620966842	0.968826484606467
AFF1	MNT	0.0239442439020996	0.968762076516811
AFF1	MED15	0.0408697195431311	0.968697668427154
AFF1	EIF4A3	-0.0361169131468926	0.968633260337498
AFF1	SMARCC2	0.0411541567799382	0.968568852247842
AFF1	BCAS2	0.00590605967195636	0.968504444158186
AFF1	MTUS1	0.0480140822619613	0.96844003606853
AFF1	COPE	-0.0485105009255559	0.968375627978874
AFF1	TMEM41B	0.0589194069238666	0.968311219889218
AFF1	SRRT	0.0018368934395946	0.968246811799562
AFF1	SIL1	-0.000406135785362892	0.968182403709906
AFF1	NEK7	0.0297604096501027	0.96811799562025
AFF1	TMEM259	0.0727637632388544	0.968053587530594
AFF1	AKIRIN1	0.025082951244763	0.967989179440938
AFF1	STX7	0.0281327204427198	0.967924771351282
AFF1	METTL17	-0.0200572636719272	0.967860363261626
AFF1	ARHGEF1	0.0796400352023474	0.96779595517197
AFF1	COL4A2	0.121869726970371	0.967731547082314
AFF1	FOPNL	0.00142527280096251	0.967667138992657
AFF1	GSAP	0.0234362470949347	0.967602730903001
AFF1	PTPRA	0.0227769109971351	0.967538322813345
AFF1	EFR3A	0.0804769941505664	0.967473914723689
AFF1	MAPK6	0.0328733209827838	0.967409506634033
AFF1	PPP2R2A	0.0200237711282487	0.967345098544377
AFF1	HPRT1	0.014552205076357	0.967280690454721
AFF1	NRAS	0.0446092824279026	0.967216282365065
AFF1	P2RX4	-0.049389328658306	0.967151874275409
AFF1	STK24	0.0501502430808871	0.967087466185753
AFF1	DNAJC4	0.0199475852077109	0.967023058096097
AFF1	EFNB1	0.0447901710769672	0.966958650006441
AFF1	STK4	0.074115387383231	0.966894241916785
AFF1	FBXO28	0.0376504994904677	0.966829833827129
AFF1	MYO1C	0.0542972811018646	0.966765425737473
AFF3	SERPINB8	0.0210505816825283	0.999911629551078
AFF3	SHB	-0.0222250662528242	0.999823259102156
AFF3	ARHGAP8	0.0363411649950067	0.999734888653234
AFF3	FAHD2A	0.00135110930734552	0.999646518204312
AFF3	CRYBG3	-0.00132879711478872	0.999558147755391
AFF3	RP11-672L10.6	-0.011069278363399	0.999469777306469
AFF3	CTD-2302E22.4	-0.0444410869751322	0.999381406857547
AFF3	GPR87	-0.0393009342078888	0.999293036408625
AFF3	GREB1L	0.016917120543082	0.999204665959703
AFF3	PLCB4	-0.0334578524905476	0.999116295510781
AFF3	RP4-569M23.2	-0.00585825023297237	0.999027925061859
AFF3	LRRC45	-0.0147531104888996	0.998939554612937
AFF3	PAXIP1	-0.000952316048911953	0.998851184164016
AFF3	SNAPC5	0.0048965834963121	0.998762813715094
AFF3	TMIGD2	0.0123705283705284	0.998674443266172
AFF3	SNURF	-0.0722222657059113	0.99858607281725
AFF3	BRICD5	-0.0174485215176634	0.998497702368328
AFF3	CCDC151	0.00917748169605902	0.998409331919406
AFF3	U47924.30	0.00842222097479819	0.998320961470484
AFF3	CD300E	0.0485156522945745	0.998232591021562
AFF3	ENTPD7	-0.0167784227061158	0.99814422057264
AFF3	RBMS2	-0.0224130580528018	0.998055850123719
AFF3	AC090186.1	-0.0522524122571377	0.997967479674797
AFF3	RP11-150C16.1	0.041756360620762	0.997879109225875
AFF3	HMGA1	0.0186174733982217	0.997790738776953
AFF3	RAB12	-0.0140955396122116	0.997702368328031
AFF3	HFE	0.0441578744328824	0.997613997879109
AFF3	CEACAM1	-0.0848296344209927	0.997525627430187
AFF3	RP4-773N10.4	0.00399654826057153	0.997437256981266
AFF3	GCSAM	-0.0196591875934524	0.997348886532344
AFF3	DKK1	0.00898097629706614	0.997260516083422
AFF3	ZUFSP	0.0779083909595114	0.9971721456345
AFF3	DLL1	0.0108342546930147	0.997083775185578
AFF3	PER3	0.0362574539025206	0.996995404736656
AFF3	RAP1GDS1	-0.00680025680010913	0.996907034287734
AFF3	CDC14A	-0.0110486750486751	0.996818663838812
AFF3	HIST1H2BL	-0.0521569589196797	0.99673029338989
AFF3	CTD-2196E14.5	0.00626417581001297	0.996641922940969
AFF3	C4orf47	0.0443944608144112	0.996553552492047
AFF3	TP53RK	-0.0134764650259674	0.996465182043125
AFF3	IL6R	0.0267853524594804	0.996376811594203
AFF3	PLCG1	0.00525473901711685	0.996288441145281
AFF3	NADK	0.0374123235898236	0.996200070696359
AFF3	PTCD3	-0.0211407982059771	0.996111700247437
AFF3	CACNA2D4	-0.0106617025237786	0.996023329798515
AFF3	AP1S2	0.024979164173194	0.995934959349594
AFF3	TMEM191C	-0.069435838545578	0.995846588900672
AFF3	RCHY1	0.0616621858742195	0.99575821845175
AFF3	TRPV4	-0.029758207330639	0.995669848002828
AFF3	RP5-884M6.1	-0.0138699154942407	0.995581477553906
AFF3	RAP2C	-0.0634469594981167	0.995493107104984
AFF3	PIK3R2	-0.0434480954748643	0.995404736656062
AFF3	CNN1	-0.0338768191203885	0.99531636620714
AFF3	POP1	0.0356197386130173	0.995227995758218
AFF3	ZC3H12B	-0.00880926595108838	0.995139625309297
AFF3	AGFG2	-0.0129764354244927	0.995051254860375
AFF3	GALM	0.0396262744530049	0.994962884411453
AFF3	ZSCAN31	-0.00570559024273694	0.994874513962531
AFF3	FAM129B	-0.0120998513672378	0.994786143513609
AFF3	AC005339.2	-0.0149286885711147	0.994697773064687
AFF3	CPED1	0.0187509806220508	0.994609402615765
AFF3	GTF2A1	-0.0226205822006826	0.994521032166843
AFF3	ZNF486	-0.0223894153326015	0.994432661717922
AFF3	MATN3	-0.0221738024758026	0.994344291269
AFF3	PPIP5K1	-0.0205244149002651	0.994255920820078
AFF3	RP11-442N24--B.1	0.037933362977504	0.994167550371156
AFF3	PRKG1	-0.0515308950480806	0.994079179922234
AFF3	SYNRG	0.0680465882194037	0.993990809473312
AFF3	FTX	0.0447188070070475	0.99390243902439
AFF3	DDX31	0.0296303428291639	0.993814068575468
AFF3	PLA2G4F	0.0222575970838912	0.993725698126546
AFF3	AKAP5	-0.0318478006023259	0.993637327677625
AFF3	EVI2A	-0.00673496795731072	0.993548957228703
AFF3	SMEK1	-0.0143444778535007	0.993460586779781
AFF3	PRKCH	0.00794848563410011	0.993372216330859
AFF3	AC023590.1	0.0283946231545251	0.993283845881937
AFF3	ENPEP	0.0134841414841415	0.993195475433015
AFF3	HMGB3	0.0246095944113781	0.993107104984093
AFF3	NCOA4	-0.00619146072468427	0.993018734535171
AFF3	PIAS1	0.0376635044409989	0.99293036408625
AFF3	C1orf228	-0.00201981751553044	0.992841993637328
AFF3	ERP44	-0.0185359123549025	0.992753623188406
AFF3	NYAP1	0.000134413327279351	0.992665252739484
AFF3	BHLHE40-AS1	-0.00549853169768913	0.992576882290562
AFF3	FHOD1	-0.0295677383492957	0.99248851184164
AFF3	PLEK2	-0.024410968196932	0.992400141392718
AFF3	VAMP4	0.00510545681682447	0.992311770943796
AFF3	KBTBD7	-0.00105279272839468	0.992223400494875
AFF3	PIK3C2A	0.00664541109339747	0.992135030045953
AFF3	EHD3	-0.0569734626082673	0.992046659597031
AFF3	SNRNP35	-0.00691425043742592	0.991958289148109
AFF3	EEF1A2	0.0030343281134274	0.991869918699187
AFF3	CHST15	-0.0179059018982804	0.991781548250265
AFF3	ELMO3	-0.0169751289090762	0.991693177801343
AFF3	CACNB4	-0.0268851706923641	0.991604807352421
AFF3	RRP9	0.0261040695510152	0.9915164369035
AFF3	OVOL1	0.0048353786882399	0.991428066454578
AFF3	FAM8A1	0.0415653730302644	0.991339696005656
AFF3	MCF2L2	-0.0721338029137886	0.991251325556734
AFF3	PTDSS2	0.00232713069505082	0.991162955107812
AFF3	P4HA3	0.0224835704835705	0.99107458465889
AFF3	BEND7	-0.0130657569964333	0.990986214209968
AFF3	WDR37	-0.0555330736881493	0.990897843761046
AFF3	SLC25A18	0.0229476797301504	0.990809473312124
AFF3	MBD3	0.00261653537741185	0.990721102863203
AFF3	B3GNT3	0.0555523307841231	0.990632732414281
AFF3	PPP1R36	-0.00280530834108711	0.990544361965359
AFF3	CDKN2AIPNL	0.00835289235289235	0.990455991516437
AFF3	CCNG2	-0.0295844334709666	0.990367621067515
AFF3	SGTB	-0.0136889496889497	0.990279250618593
AFF3	KIF2A	0.0057581505329997	0.990190880169671
AFF3	LAYN	-0.0223968894984373	0.990102509720749
AFF3	THAP8	0.0325699571232329	0.990014139271827
AFF3	RP5-1057J7.6	-0.0200567701361604	0.989925768822906
AFF3	RPS10	-0.0227151867151867	0.989837398373984
AFF3	ANPEP	-0.038410064425992	0.989749027925062
AFF3	UBE2Q2	0.00952846183698785	0.98966065747614
AFF3	GNG12	-0.0382503449762897	0.989572287027218
AFF3	FAIM2	0.014997102997103	0.989483916578296
AFF3	UQCC1	-0.0181684256237443	0.989395546129374
AFF3	RPS23	0.0671525188692543	0.989307175680452
AFF3	TRAF5	0.0167020888036504	0.989218805231531
AFF3	TMEM104	0.00352107561126298	0.989130434782609
AFF3	FAM53C	-0.020777662352665	0.989042064333687
AFF3	PDIA4	0.0134910785250576	0.988953693884765
AFF3	MSH2	-0.00442410644071594	0.988865323435843
AFF3	ANLN	-0.0184019944019944	0.988776952986921
AFF3	S100A8	-0.0249697525937602	0.988688582537999
AFF3	ITLN1	0.00635962036106756	0.988600212089077
AFF3	SYAP1	-0.0294950114308641	0.988511841640155
AFF3	DNMT3B	0.0214046763301308	0.988423471191234
AFF3	FAM171A2	-0.0483085467613889	0.988335100742312
AFF3	NDP	0.0151822573238896	0.98824673029339
AFF3	RP11-432J24.2	-0.020258622871173	0.988158359844468
AFF3	RP11-394I13.2	-0.0106039905181536	0.988069989395546
AFF3	MS4A1	0.0409513770949147	0.987981618946624
AFF3	TTC39A	-0.0626319797816895	0.987893248497702
AFF3	EXOSC3	0.00466552671602289	0.98780487804878
AFF3	SLC45A3	0.00543656998785611	0.987716507599859
AFF3	ABCC4	0.0502603067275462	0.987628137150937
AFF3	CDHR5	0.0104171399018976	0.987539766702015
AFF3	GABARAPL2	0.0309908795984013	0.987451396253093
AFF3	FAM110C	0.0032655734994367	0.987363025804171
AFF3	MYO19	0.00363021163021163	0.987274655355249
AFF3	CCDC94	0.0311387412511579	0.987186284906327
AFF3	C22orf39	0.00217709706324648	0.987097914457405
AFF3	TSPAN6	-0.00396101485210893	0.987009544008484
AFF3	PIGR	0.0539995033849299	0.986921173559562
AFF3	FAM64A	0.0133318960603813	0.98683280311064
AFF3	SAV1	0.00781129412059866	0.986744432661718
AFF3	HSPD1	-0.00478608910318022	0.986656062212796
AFF3	TMEM143	0.0208830482055438	0.986567691763874
AFF3	TFCP2	0.0677337975015163	0.986479321314952
AFF3	COL6A3	-0.03872667197477	0.98639095086603
AFF3	SULT1A3	0.0876222003902747	0.986302580417108
AFF3	GRAMD4	0.00249343142749461	0.986214209968187
AFF3	MEIG1	-0.00736880093374219	0.986125839519265
AFF3	SRSF3	-0.045096881096107	0.986037469070343
AFF3	GTF2IRD2	-0.0447270622668352	0.985949098621421
AFF3	LINC01116	-0.0290100231478447	0.985860728172499
AFF3	PARG	0.0073354761306492	0.985772357723577
AFF3	SORBS1	-0.00361317867209087	0.985683987274655
AFF3	BTG1	-0.0251116636226257	0.985595616825733
AFF3	UBP1	0.0353683824421141	0.985507246376812
AFF3	AF011889.2	0.014110337646167	0.98541887592789
AFF3	NBPF14	-0.0107963730704592	0.985330505478968
AFF3	HOXC6	-0.0296021914297087	0.985242135030046
AFF3	PDK4	-0.0437606652867425	0.985153764581124
AFF3	F11	0.0201028189742067	0.985065394132202
AFF3	ZNF211	-0.0252747205331846	0.98497702368328
AFF3	AC061992.2	-0.0135534457973327	0.984888653234358
AFF3	DEXI	0.00269481121688171	0.984800282785437
AFF3	SCYL1	-0.037188644750382	0.984711912336515
AFF3	LPIN3	-0.0143620787023758	0.984623541887593
AFF3	EVC	-0.0131479121322925	0.984535171438671
AFF3	APOBEC3B	0.0353290575929814	0.984446800989749
AFF3	SUB1	-0.0375797708115083	0.984358430540827
AFF3	CKAP5	0.0284259511438175	0.984270060091905
AFF3	SCLT1	-0.0102334015066169	0.984181689642983
AFF3	FZD1	-0.0413127674048601	0.984093319194062
AFF3	CTB-58E17.3	-0.0313562197588873	0.98400494874514
AFF3	PPP2R5D	0.00165692590915553	0.983916578296218
AFF3	TLCD1	0.043637264466099	0.983828207847296
AFF3	GBA2	-0.029944153866669	0.983739837398374
AFF3	DLG1-AS1	0.0276877615410483	0.983651466949452
AFF3	ATF1	-0.0257122814442599	0.98356309650053
AFF3	SPRYD4	-0.0168435344595727	0.983474726051608
AFF3	ITGA5	0.00563490563490564	0.983386355602687
AFF3	ANKRD18A	0.00372680218073664	0.983297985153765
AFF3	PTPLB	-0.011998961998962	0.983209614704843
AFF3	MRPL47	-0.0127508467508468	0.983121244255921
AFF3	DOLK	-0.0155090795090795	0.983032873806999
AFF3	MFSD2A	0.0304941650803829	0.982944503358077
AFF3	LYZ	0.0285262940119726	0.982856132909155
AFF3	CYB5RL	0.01933702667904	0.982767762460233
AFF3	SFTA1P	-0.0106912282877614	0.982679392011311
AFF3	AIFM3	-0.0150783481453535	0.98259102156239
AFF3	C8orf34	-0.00203082470690519	0.982502651113468
AFF3	RP11-91J19.4	-0.000133398133398134	0.982414280664546
AFF3	NT5E	-0.00203772617403252	0.982325910215624
AFF3	CEP44	0.0223256343065412	0.982237539766702
AFF3	METTL2B	0.058940686940687	0.98214916931778
AFF3	CDRT4	-0.00543381743381743	0.982060798868858
AFF3	APP	-0.0402630556927159	0.981972428419936
AFF3	FMNL3	-0.0218777061019043	0.981884057971015
AFF3	KIAA0430	0.0186884808038451	0.981795687522093
AFF3	CSNK1D	0.016322463708725	0.981707317073171
AFF3	CYP17A1-AS1	-0.0474350020466248	0.981618946624249
AFF3	ZMYM4	0.0233617378952406	0.981530576175327
AFF3	BMP1	-0.026140724841349	0.981442205726405
AFF3	CDKL2	0.0328121685617015	0.981353835277483
AFF3	GIMAP7	0.0107263127263127	0.981265464828561
AFF3	OTUD3	0.00299209099209099	0.981177094379639
AFF3	COMP	-0.0107111627111627	0.981088723930718
AFF3	RLTPR	-0.0182602504774623	0.981000353481796
AFF3	F2R	-0.0322708174706667	0.980911983032874
AFF3	UTP14C	0.0387596067596068	0.980823612583952
AFF3	BBS12	0.0164202496150643	0.98073524213503
AFF3	RPS10P7	-0.0324517482145921	0.980646871686108
AFF3	LEMD3	-0.021846522651337	0.980558501237186
AFF3	NGRN	-0.0415698774174297	0.980470130788264
AFF3	SGOL2	-0.0179559151360642	0.980381760339343
AFF3	LINC00524	-0.0425635602936333	0.980293389890421
AFF3	ZNF514	0.0737647975407971	0.980205019441499
AFF3	RLF	0.0314954821443361	0.980116648992577
